,Original Label,ANGER,LOVE,SADNESS,SURPRISE,JOY,FEAR,Predicted Label
1286,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1287,anger,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1288,fear,0.22,0.22,0.237,0.22,0.22,0.22,sadness
1289,anger,0.647,0.647,0.705,0.647,0.647,0.647,sadness
1290,anger,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1291,joy,0.337,0.337,0.363,0.337,0.337,0.337,sadness
1292,joy,0.223,0.223,0.239,0.223,0.223,0.223,sadness
1293,anger,0.196,0.196,0.21,0.196,0.196,0.196,sadness
1294,surprise,0.339,0.339,0.364,0.339,0.339,0.339,sadness
1295,sadness,0,0,0,0,0,0,not found
1296,fear,0.325,0.325,0.353,0.325,0.325,0.325,sadness
1297,anger,0.335,0.335,0.363,0.335,0.335,0.335,sadness
1298,joy,0,0,0,0,0,0,not found
1299,sadness,0.4,0.4,0.433,0.4,0.4,0.4,sadness
1300,sadness,0.266,0.266,0.285,0.266,0.266,0.266,sadness
1301,joy,0.111,0.111,0.118,0.111,0.111,0.111,sadness
1302,fear,0.411,0.411,0.441,0.411,0.411,0.411,sadness
1303,sadness,0,0,0,0,0,0,not found
1304,surprise,0.229,0.229,0.246,0.229,0.229,0.229,sadness
1305,anger,0.307,0.307,0.333,0.307,0.307,0.307,sadness
1306,joy,0.374,0.374,0.404,0.374,0.374,0.374,sadness
1307,sadness,0.554,0.625,0.518,0.482,0.554,0.554,love
1308,joy,0.315,0.315,0.343,0.315,0.315,0.315,sadness
1309,love,0.218,0.218,0.234,0.218,0.218,0.218,sadness
1310,sadness,0.196,0.196,0.21,0.196,0.196,0.196,sadness
1311,sadness,0,0,0,0,0,0,not found
1312,sadness,0.3,0.3,0.323,0.3,0.3,0.3,sadness
1313,sadness,0.202,0.202,0.217,0.202,0.202,0.202,sadness
1314,love,0.31,0.31,0.336,0.31,0.31,0.31,sadness
1315,surprise,0.265,0.265,0.286,0.265,0.265,0.265,sadness
1316,joy,0.3,0.3,0.325,0.3,0.3,0.3,sadness
1317,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1318,surprise,0,0,0,0,0,0,not found
1319,sadness,0.326,0.326,0.356,0.326,0.326,0.326,sadness
1320,joy,0.288,0.288,0.307,0.288,0.288,0.288,sadness
1321,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1322,sadness,0.36,0.36,0.35,0.325,0.36,0.36,anger
1323,joy,0.436,0.436,0.471,0.436,0.436,0.436,sadness
1324,anger,0.249,0.249,0.269,0.249,0.249,0.249,sadness
1325,sadness,0.133,0.133,0.143,0.133,0.133,0.133,sadness
1326,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1327,joy,0.332,0.332,0.358,0.332,0.332,0.332,sadness
1328,joy,0.361,0.361,0.391,0.361,0.361,0.361,sadness
1329,joy,0.302,0.302,0.327,0.302,0.302,0.302,sadness
1330,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1331,sadness,0.343,0.343,0.372,0.343,0.343,0.343,sadness
1332,fear,0.261,0.261,0.279,0.261,0.261,0.261,sadness
1333,sadness,0.225,0.225,0.244,0.225,0.225,0.225,sadness
1334,joy,0.234,0.234,0.252,0.234,0.234,0.234,sadness
1335,love,0,0,0,0,0,0,not found
1336,joy,0.217,0.217,0.234,0.217,0.217,0.217,sadness
1337,anger,0.258,0.258,0.28,0.258,0.258,0.258,sadness
1338,fear,0.347,0.347,0.377,0.347,0.347,0.347,sadness
1339,anger,0.421,0.421,0.452,0.421,0.421,0.421,sadness
1340,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1341,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1342,sadness,0.192,0.192,0.207,0.192,0.192,0.192,sadness
1343,anger,0.307,0.307,0.333,0.307,0.307,0.307,sadness
1344,surprise,0,0,0,0,0,0,not found
1345,anger,0,0,0,0,0,0,not found
1346,joy,0.298,0.298,0.323,0.298,0.298,0.298,sadness
1347,anger,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1348,fear,0.284,0.284,0.304,0.284,0.284,0.284,sadness
1349,anger,0.357,0.357,0.387,0.357,0.357,0.357,sadness
1350,sadness,0.216,0.216,0.233,0.216,0.216,0.216,sadness
1351,sadness,0.417,0.417,0.448,0.417,0.417,0.417,sadness
1352,fear,0.194,0.194,0.209,0.194,0.194,0.194,sadness
1353,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1354,joy,0.192,0.192,0.205,0.192,0.192,0.192,sadness
1355,joy,0.23,0.23,0.249,0.23,0.23,0.23,sadness
1356,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1357,joy,0,0,0,0,0,0,not found
1358,sadness,0.243,0.243,0.262,0.243,0.243,0.243,sadness
1359,joy,0.28,0.28,0.301,0.28,0.28,0.28,sadness
1360,anger,0.233,0.233,0.251,0.233,0.233,0.233,sadness
1361,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1362,anger,0.19,0.19,0.204,0.19,0.19,0.19,sadness
1363,love,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1364,sadness,0,0,0,0,0,0,not found
1365,joy,0.234,0.234,0.251,0.234,0.234,0.234,sadness
1366,love,0.333,0.333,0.364,0.333,0.333,0.333,sadness
1367,fear,0.242,0.242,0.261,0.242,0.242,0.242,sadness
1368,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1369,joy,0.234,0.234,0.251,0.234,0.234,0.234,sadness
1370,joy,0.23,0.23,0.244,0.23,0.23,0.23,sadness
1371,joy,0.282,0.282,0.303,0.282,0.282,0.282,sadness
1372,love,0.233,0.233,0.25,0.233,0.233,0.233,sadness
1373,surprise,0.242,0.242,0.261,0.242,0.242,0.242,sadness
1374,sadness,0.37,0.37,0.397,0.37,0.37,0.37,sadness
1375,anger,0.242,0.242,0.262,0.242,0.242,0.242,sadness
1376,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1377,love,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1378,sadness,0.315,0.315,0.341,0.315,0.315,0.315,sadness
1379,fear,0.55,0.55,0.597,0.55,0.55,0.55,sadness
1380,joy,0.322,0.322,0.347,0.322,0.322,0.322,sadness
1381,joy,0.345,0.345,0.373,0.345,0.345,0.345,sadness
1382,anger,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1383,fear,0.385,0.385,0.376,0.349,0.385,0.385,anger
1384,joy,0.376,0.376,0.406,0.376,0.376,0.376,sadness
1385,joy,0,0,0,0,0,0,not found
1386,joy,0.257,0.257,0.275,0.257,0.257,0.257,sadness
1387,love,0.391,0.391,0.424,0.391,0.391,0.391,sadness
1388,sadness,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1389,joy,0.258,0.258,0.276,0.258,0.258,0.258,sadness
1390,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1391,joy,0.271,0.271,0.291,0.271,0.271,0.271,sadness
1392,anger,0.168,0.168,0.179,0.168,0.168,0.168,sadness
1393,sadness,0.125,0.125,0.133,0.125,0.125,0.125,sadness
1394,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1395,love,0.214,0.214,0.231,0.214,0.214,0.214,sadness
1396,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1397,joy,0.274,0.274,0.294,0.274,0.274,0.274,sadness
1398,fear,0.196,0.196,0.211,0.196,0.196,0.196,sadness
1399,sadness,0.214,0.214,0.23,0.214,0.214,0.214,sadness
1400,joy,0.256,0.256,0.273,0.256,0.256,0.256,sadness
1401,joy,0.323,0.323,0.349,0.323,0.323,0.323,sadness
1402,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1403,anger,0.254,0.254,0.274,0.254,0.254,0.254,sadness
1404,anger,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1405,love,0.236,0.236,0.251,0.236,0.236,0.236,sadness
1406,joy,0.5,0.5,0.545,0.5,0.5,0.5,sadness
1407,sadness,0.216,0.216,0.233,0.216,0.216,0.216,sadness
1408,love,0.403,0.403,0.437,0.403,0.403,0.403,sadness
1409,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1410,anger,0,0,0,0,0,0,not found
1411,joy,0.406,0.406,0.388,0.361,0.45,0.406,joy
1412,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1413,fear,0.219,0.219,0.235,0.219,0.219,0.219,sadness
1414,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1415,fear,0,0,0,0,0,0,not found
1416,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1417,joy,0.323,0.323,0.347,0.323,0.323,0.323,sadness
1418,joy,0.31,0.31,0.337,0.31,0.31,0.31,sadness
1419,love,0.267,0.267,0.288,0.267,0.267,0.267,sadness
1420,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1421,joy,0.447,0.495,0.429,0.4,0.447,0.447,love
1422,anger,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1423,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1424,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1425,joy,0.2,0.2,0.214,0.2,0.2,0.2,sadness
1426,joy,0.692,0.692,0.75,0.692,0.692,0.692,sadness
1427,sadness,0.232,0.232,0.249,0.232,0.232,0.232,sadness
1428,joy,0.387,0.387,0.42,0.387,0.387,0.387,sadness
1429,sadness,0.434,0.434,0.468,0.434,0.434,0.434,sadness
1430,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1431,love,0,0,0,0,0,0,not found
1432,joy,0.275,0.275,0.295,0.275,0.275,0.275,sadness
1433,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1434,joy,0.247,0.247,0.267,0.247,0.247,0.247,sadness
1435,love,0.286,0.286,0.309,0.286,0.286,0.286,sadness
1436,sadness,0.143,0.143,0.154,0.143,0.143,0.143,sadness
1437,joy,0.22,0.22,0.237,0.22,0.22,0.22,sadness
1438,surprise,0.143,0.143,0.154,0.143,0.143,0.143,sadness
1439,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1440,fear,0.56,0.56,0.608,0.56,0.56,0.56,sadness
1441,joy,0.243,0.243,0.261,0.243,0.243,0.243,sadness
1442,sadness,0.267,0.267,0.287,0.267,0.267,0.267,sadness
1443,joy,0.479,0.479,0.521,0.479,0.479,0.479,sadness
1444,anger,0.246,0.246,0.265,0.246,0.246,0.246,sadness
1445,joy,0.234,0.234,0.251,0.234,0.234,0.234,sadness
1446,joy,0.333,0.333,0.359,0.333,0.333,0.333,sadness
1447,anger,0,0,0,0,0,0,not found
1448,joy,0.333,0.333,0.364,0.333,0.333,0.333,sadness
1449,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1450,fear,0.219,0.219,0.237,0.219,0.219,0.219,sadness
1451,love,0.316,0.316,0.34,0.316,0.316,0.316,sadness
1452,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1453,surprise,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1454,sadness,0.256,0.256,0.274,0.256,0.256,0.256,sadness
1455,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1456,sadness,0.206,0.206,0.222,0.206,0.206,0.206,sadness
1457,sadness,0.321,0.321,0.348,0.321,0.321,0.321,sadness
1458,joy,0.27,0.27,0.294,0.27,0.27,0.27,sadness
1459,fear,0.228,0.228,0.244,0.228,0.228,0.228,sadness
1460,sadness,0.488,0.488,0.531,0.488,0.488,0.488,sadness
1461,sadness,0.258,0.258,0.276,0.258,0.258,0.258,sadness
1462,love,0.328,0.328,0.355,0.328,0.328,0.328,sadness
1463,fear,0.247,0.247,0.265,0.247,0.247,0.247,sadness
1464,anger,0.231,0.231,0.246,0.231,0.231,0.231,sadness
1465,anger,0.22,0.22,0.235,0.22,0.22,0.22,sadness
1466,sadness,0.643,0.643,0.692,0.643,0.643,0.643,sadness
1467,anger,0.242,0.242,0.261,0.242,0.242,0.242,sadness
1468,sadness,0.336,0.336,0.367,0.336,0.336,0.336,sadness
1469,anger,0.253,0.253,0.274,0.253,0.253,0.253,sadness
1470,joy,0.234,0.234,0.251,0.234,0.234,0.234,sadness
1471,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1472,joy,0.27,0.27,0.29,0.27,0.27,0.27,sadness
1473,anger,0.307,0.307,0.333,0.307,0.307,0.307,sadness
1474,anger,0.196,0.196,0.21,0.196,0.196,0.196,sadness
1475,joy,0,0,0,0,0,0,not found
1476,joy,0.253,0.253,0.274,0.253,0.253,0.253,sadness
1477,love,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1478,anger,0.637,0.637,0.692,0.637,0.637,0.637,sadness
1479,anger,0.235,0.235,0.252,0.235,0.235,0.235,sadness
1480,joy,0,0,0,0,0,0,not found
1481,joy,0.476,0.476,0.517,0.476,0.476,0.476,sadness
1482,surprise,0.184,0.184,0.197,0.184,0.184,0.184,sadness
1483,surprise,0.269,0.269,0.292,0.269,0.269,0.269,sadness
1484,joy,0.329,0.329,0.354,0.329,0.329,0.329,sadness
1485,anger,0.213,0.213,0.23,0.213,0.213,0.213,sadness
1486,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1487,joy,0.378,0.378,0.41,0.378,0.378,0.378,sadness
1488,anger,0.262,0.262,0.281,0.262,0.262,0.262,sadness
1489,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1490,sadness,0.32,0.32,0.345,0.32,0.32,0.32,sadness
1491,fear,0.118,0.118,0.125,0.118,0.118,0.118,sadness
1492,joy,0.477,0.477,0.519,0.477,0.477,0.477,sadness
1493,surprise,0.55,0.55,0.597,0.55,0.55,0.55,sadness
1494,sadness,0.213,0.213,0.228,0.213,0.213,0.213,sadness
1495,joy,0.272,0.272,0.295,0.272,0.272,0.272,sadness
1496,joy,0.347,0.347,0.376,0.347,0.347,0.347,sadness
1497,anger,0.542,0.542,0.588,0.542,0.542,0.542,sadness
1498,joy,0.647,0.647,0.705,0.647,0.647,0.647,sadness
1499,love,0.369,0.369,0.397,0.369,0.369,0.369,sadness
1500,anger,0.36,0.36,0.39,0.36,0.36,0.36,sadness
1501,sadness,0.143,0.143,0.154,0.143,0.143,0.143,sadness
1502,sadness,0.235,0.235,0.25,0.235,0.235,0.235,sadness
1503,surprise,0.459,0.459,0.497,0.459,0.459,0.459,sadness
1504,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1505,joy,0.403,0.403,0.436,0.403,0.403,0.403,sadness
1506,sadness,0.571,0.571,0.621,0.571,0.571,0.571,sadness
1507,love,0.373,0.391,0.383,0.355,0.373,0.373,love
1508,joy,0.399,0.399,0.431,0.399,0.399,0.399,sadness
1509,joy,0.286,0.286,0.307,0.286,0.286,0.286,sadness
1510,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1511,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1512,joy,0.417,0.417,0.453,0.417,0.417,0.417,sadness
1513,joy,0.55,0.55,0.597,0.55,0.55,0.55,sadness
1514,joy,0.21,0.21,0.226,0.21,0.21,0.21,sadness
1515,love,0,0,0,0,0,0,not found
1516,anger,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1517,sadness,0.432,0.432,0.44,0.406,0.432,0.432,sadness
1518,love,0.409,0.409,0.442,0.409,0.409,0.409,sadness
1519,anger,0.25,0.25,0.27,0.25,0.25,0.25,sadness
1520,anger,0.217,0.217,0.233,0.217,0.217,0.217,sadness
1521,surprise,0.281,0.281,0.303,0.281,0.281,0.281,sadness
1522,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1523,joy,0.206,0.206,0.222,0.206,0.206,0.206,sadness
1524,joy,0.297,0.297,0.321,0.297,0.297,0.297,sadness
1525,sadness,0.184,0.184,0.196,0.184,0.184,0.184,sadness
1526,joy,0.319,0.319,0.348,0.319,0.319,0.319,sadness
1527,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1528,joy,0,0,0,0,0,0,not found
1529,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1530,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1531,sadness,0.214,0.214,0.231,0.214,0.214,0.214,sadness
1532,sadness,0.143,0.143,0.154,0.143,0.143,0.143,sadness
1533,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1534,sadness,0.307,0.307,0.333,0.307,0.307,0.307,sadness
1535,joy,0.274,0.274,0.294,0.274,0.274,0.274,sadness
1536,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1537,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1538,love,0.227,0.227,0.245,0.227,0.227,0.227,sadness
1539,joy,0.23,0.23,0.247,0.23,0.23,0.23,sadness
1540,sadness,0.429,0.429,0.462,0.5,0.429,0.429,surprise
1541,fear,0.189,0.189,0.203,0.189,0.189,0.189,sadness
1542,love,0.293,0.293,0.317,0.293,0.293,0.293,sadness
1543,love,0.241,0.241,0.26,0.241,0.241,0.241,sadness
1544,joy,0.275,0.275,0.295,0.275,0.275,0.275,sadness
1545,anger,0.41,0.41,0.389,0.359,0.41,0.41,anger
1546,joy,0.3,0.3,0.325,0.3,0.3,0.3,sadness
1547,joy,0.419,0.419,0.454,0.419,0.419,0.419,sadness
1548,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1549,joy,0.679,0.679,0.657,0.607,0.679,0.679,anger
1550,sadness,0.554,0.625,0.518,0.482,0.554,0.554,love
1551,joy,0.245,0.245,0.262,0.245,0.245,0.245,sadness
1552,anger,0.369,0.369,0.398,0.369,0.369,0.369,sadness
1553,love,0.292,0.292,0.315,0.292,0.292,0.292,sadness
1554,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1555,sadness,0.411,0.411,0.446,0.411,0.411,0.411,sadness
1556,sadness,0.5,0.5,0.533,0.5,0.5,0.5,sadness
1557,sadness,0.345,0.345,0.373,0.345,0.345,0.345,sadness
1558,joy,0.296,0.296,0.319,0.296,0.296,0.296,sadness
1559,sadness,0.196,0.196,0.21,0.196,0.196,0.196,sadness
1560,joy,0,0,0,0,0,0,not found
1561,joy,0.254,0.254,0.273,0.254,0.254,0.254,sadness
1562,love,0.225,0.225,0.244,0.225,0.225,0.225,sadness
1563,fear,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1564,sadness,0.41,0.41,0.445,0.41,0.41,0.41,sadness
1565,joy,0.192,0.192,0.205,0.192,0.192,0.192,sadness
1566,joy,0.333,0.333,0.36,0.333,0.333,0.333,sadness
1567,joy,0,0,0,0,0,0,not found
1568,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1569,joy,0,0,0,0,0,0,not found
1570,fear,0.256,0.256,0.278,0.256,0.256,0.256,sadness
1571,anger,0.249,0.249,0.266,0.249,0.249,0.249,sadness
1572,anger,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1573,joy,0.208,0.208,0.225,0.208,0.208,0.208,sadness
1574,sadness,0.313,0.313,0.339,0.313,0.313,0.313,sadness
1575,joy,0.262,0.262,0.283,0.262,0.262,0.262,sadness
1576,joy,0.192,0.192,0.205,0.192,0.192,0.192,sadness
1577,joy,0.188,0.188,0.202,0.188,0.188,0.188,sadness
1578,love,0.378,0.378,0.408,0.378,0.378,0.378,sadness
1579,fear,0.275,0.275,0.295,0.275,0.275,0.275,sadness
1580,sadness,0.324,0.324,0.349,0.324,0.324,0.324,sadness
1581,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1582,surprise,0.353,0.353,0.382,0.353,0.353,0.353,sadness
1583,joy,0,0,0,0,0,0,not found
1584,anger,0.216,0.216,0.233,0.216,0.216,0.216,sadness
1585,sadness,0.347,0.347,0.373,0.347,0.347,0.347,sadness
1586,anger,0.362,0.362,0.393,0.362,0.362,0.362,sadness
1587,joy,0.218,0.218,0.234,0.218,0.218,0.218,sadness
1588,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1589,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1590,anger,0.234,0.234,0.254,0.234,0.234,0.234,sadness
1591,sadness,0.292,0.292,0.315,0.292,0.292,0.292,sadness
1592,fear,0.321,0.321,0.345,0.321,0.321,0.321,sadness
1593,fear,0.318,0.318,0.346,0.318,0.318,0.318,sadness
1594,joy,0.333,0.333,0.364,0.333,0.333,0.333,sadness
1595,joy,0.202,0.202,0.217,0.202,0.202,0.202,sadness
1596,fear,0.491,0.491,0.535,0.491,0.491,0.491,sadness
1597,joy,0.387,0.422,0.377,0.351,0.387,0.387,love
1598,joy,0.282,0.282,0.303,0.282,0.282,0.282,sadness
1599,fear,0.243,0.243,0.258,0.243,0.243,0.243,sadness
1600,joy,0.238,0.238,0.256,0.238,0.238,0.238,sadness
1601,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1602,love,0.332,0.332,0.358,0.332,0.332,0.332,sadness
1603,anger,0.506,0.506,0.545,0.506,0.506,0.506,sadness
1604,surprise,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1605,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1606,fear,0.491,0.491,0.451,0.42,0.491,0.562,fear
1607,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1608,anger,0.489,0.489,0.496,0.46,0.489,0.517,fear
1609,anger,0.284,0.284,0.307,0.284,0.284,0.284,sadness
1610,fear,0,0,0,0,0,0,not found
1611,fear,0.301,0.301,0.323,0.301,0.301,0.301,sadness
1612,joy,0.75,0.75,0.812,0.75,0.75,0.75,sadness
1613,fear,0.325,0.325,0.351,0.325,0.325,0.325,sadness
1614,love,0.283,0.283,0.305,0.283,0.283,0.283,sadness
1615,joy,0.321,0.321,0.344,0.321,0.321,0.321,sadness
1616,joy,0,0,0,0,0,0,not found
1617,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1618,joy,0.359,0.359,0.389,0.359,0.359,0.359,sadness
1619,joy,0.302,0.302,0.325,0.302,0.302,0.302,sadness
1620,joy,0.289,0.289,0.309,0.289,0.289,0.289,sadness
1621,sadness,0.243,0.243,0.258,0.243,0.243,0.243,sadness
1622,joy,0.17,0.17,0.182,0.17,0.17,0.17,sadness
1623,sadness,0.433,0.433,0.467,0.433,0.433,0.433,sadness
1624,joy,0.143,0.143,0.154,0.143,0.143,0.143,sadness
1625,anger,0.487,0.487,0.53,0.487,0.487,0.487,sadness
1626,joy,0.382,0.382,0.422,0.382,0.382,0.382,sadness
1627,sadness,0.143,0.143,0.154,0.143,0.143,0.143,sadness
1628,anger,0.202,0.202,0.217,0.202,0.202,0.202,sadness
1629,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1630,fear,0.299,0.299,0.324,0.299,0.299,0.299,sadness
1631,joy,0.353,0.353,0.382,0.353,0.353,0.353,sadness
1632,fear,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1633,joy,0.5,0.5,0.541,0.5,0.5,0.5,sadness
1634,joy,0.339,0.339,0.364,0.339,0.339,0.339,sadness
1635,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1636,joy,0.192,0.192,0.204,0.192,0.192,0.192,sadness
1637,anger,0.461,0.461,0.497,0.461,0.461,0.461,sadness
1638,joy,0.216,0.216,0.232,0.216,0.216,0.216,sadness
1639,sadness,0.221,0.221,0.237,0.221,0.221,0.221,sadness
1640,sadness,0.1,0.1,0.105,0.1,0.1,0.1,sadness
1641,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1642,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1643,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1644,sadness,0.356,0.356,0.384,0.356,0.356,0.356,sadness
1645,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1646,love,0.276,0.276,0.297,0.276,0.276,0.276,sadness
1647,fear,0.127,0.127,0.136,0.127,0.127,0.127,sadness
1648,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1649,joy,0.292,0.292,0.315,0.292,0.292,0.292,sadness
1650,joy,0.276,0.276,0.297,0.276,0.276,0.276,sadness
1651,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1652,love,0.364,0.364,0.365,0.338,0.364,0.364,sadness
1653,joy,0.421,0.421,0.425,0.392,0.45,0.421,joy
1654,sadness,0,0,0,0,0,0,not found
1655,fear,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1656,sadness,0.682,0.754,0.662,0.611,0.682,0.682,love
1657,joy,0.217,0.217,0.233,0.217,0.217,0.217,sadness
1658,love,0.334,0.334,0.359,0.334,0.334,0.334,sadness
1659,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1660,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1661,anger,0.244,0.244,0.264,0.244,0.244,0.244,sadness
1662,joy,0.31,0.31,0.333,0.31,0.31,0.31,sadness
1663,sadness,0,0,0,0,0,0,not found
1664,surprise,0.118,0.118,0.125,0.118,0.118,0.118,sadness
1665,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1666,love,0.325,0.325,0.354,0.325,0.325,0.325,sadness
1667,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1668,fear,0.338,0.338,0.362,0.338,0.338,0.338,sadness
1669,joy,0.25,0.25,0.269,0.25,0.25,0.25,sadness
1670,joy,0.141,0.141,0.151,0.141,0.141,0.141,sadness
1671,sadness,0,0,0,0,0,0,not found
1672,love,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1673,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1674,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1675,joy,0.365,0.365,0.395,0.365,0.365,0.365,sadness
1676,fear,0,0,0,0,0,0,not found
1677,fear,0,0,0,0,0,0,not found
1678,joy,0.245,0.245,0.263,0.245,0.245,0.245,sadness
1679,joy,0.118,0.118,0.125,0.118,0.118,0.118,sadness
1680,fear,0.214,0.214,0.23,0.214,0.214,0.214,sadness
1681,sadness,0.257,0.257,0.279,0.257,0.257,0.257,sadness
1682,fear,0.309,0.309,0.331,0.309,0.309,0.309,sadness
1683,anger,0.264,0.264,0.286,0.264,0.264,0.264,sadness
1684,sadness,0.152,0.152,0.165,0.152,0.152,0.152,sadness
1685,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1686,sadness,0,0,0,0,0,0,not found
1687,sadness,0.243,0.243,0.262,0.243,0.243,0.243,sadness
1688,joy,0.254,0.254,0.275,0.254,0.254,0.254,sadness
1689,fear,0.385,0.385,0.417,0.385,0.385,0.385,sadness
1690,sadness,0.373,0.373,0.402,0.373,0.373,0.373,sadness
1691,sadness,0,0,0,0,0,0,not found
1692,sadness,0.289,0.289,0.31,0.289,0.289,0.289,sadness
1693,anger,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1694,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1695,sadness,0.524,0.524,0.566,0.524,0.524,0.524,sadness
1696,anger,0,0,0,0,0,0,not found
1697,love,0.192,0.192,0.205,0.192,0.192,0.192,sadness
1698,sadness,0.262,0.262,0.284,0.262,0.262,0.262,sadness
1699,fear,0,0,0,0,0,0,not found
1700,love,0.268,0.268,0.291,0.268,0.268,0.268,sadness
1701,fear,0.184,0.184,0.196,0.184,0.184,0.184,sadness
1702,joy,0.264,0.264,0.286,0.264,0.264,0.264,sadness
1703,anger,0.714,0.714,0.769,1.0,0.714,0.714,surprise
1704,joy,0.391,0.391,0.424,0.391,0.391,0.391,sadness
1705,sadness,0.443,0.443,0.477,0.443,0.443,0.443,sadness
1706,sadness,0.274,0.274,0.296,0.274,0.274,0.274,sadness
