,Original Label,ANGER,LOVE,SADNESS,SURPRISE,JOY,FEAR,Predicted Label
1279,fear,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1280,joy,0.392,0.392,0.424,0.392,0.392,0.392,sadness
1281,anger,0.23,0.23,0.249,0.23,0.23,0.23,sadness
1282,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1283,joy,0,0,0,0,0,0,not found
1284,sadness,0.243,0.243,0.258,0.243,0.243,0.243,sadness
1285,sadness,0.446,0.446,0.483,0.446,0.446,0.446,sadness
1286,joy,0.203,0.203,0.218,0.203,0.203,0.203,sadness
1287,fear,0.24,0.24,0.258,0.24,0.24,0.24,sadness
1288,sadness,0.292,0.292,0.315,0.292,0.292,0.292,sadness
1289,anger,0.221,0.221,0.238,0.221,0.221,0.221,sadness
1290,sadness,0.277,0.277,0.299,0.277,0.277,0.277,sadness
1291,joy,0,0,0,0,0,0,not found
1292,sadness,0.143,0.143,0.154,0.143,0.143,0.143,sadness
1293,sadness,0.583,0.583,0.636,0.583,0.583,0.583,sadness
1294,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1295,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1296,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1297,sadness,0.497,0.518,0.517,0.477,0.497,0.497,love
1298,sadness,0.333,0.333,0.364,0.333,0.333,0.333,sadness
1299,anger,0.237,0.237,0.256,0.237,0.237,0.237,sadness
1300,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1301,love,0.317,0.317,0.341,0.317,0.317,0.317,sadness
1302,joy,0.222,0.222,0.235,0.222,0.222,0.222,sadness
1303,joy,0.176,0.176,0.189,0.176,0.176,0.176,sadness
1304,sadness,0.483,0.483,0.525,0.483,0.483,0.483,sadness
1305,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1306,surprise,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1307,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1308,surprise,0.285,0.285,0.307,0.285,0.285,0.285,sadness
1309,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1310,joy,0.349,0.349,0.375,0.349,0.349,0.349,sadness
1311,joy,0.187,0.187,0.2,0.187,0.187,0.187,sadness
1312,fear,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1313,joy,0.274,0.274,0.294,0.274,0.274,0.274,sadness
1314,surprise,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1315,joy,0.654,0.582,0.551,0.511,0.582,0.582,anger
1316,joy,0.214,0.214,0.231,0.214,0.214,0.214,sadness
1317,joy,0.422,0.422,0.458,0.422,0.422,0.422,sadness
1318,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1319,anger,0.23,0.23,0.247,0.23,0.23,0.23,sadness
1320,anger,0.255,0.255,0.273,0.255,0.255,0.255,sadness
1321,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1322,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1323,joy,0.235,0.235,0.253,0.235,0.235,0.235,sadness
1324,joy,0.517,0.517,0.558,0.517,0.517,0.517,sadness
1325,fear,0.371,0.371,0.401,0.371,0.371,0.371,sadness
1326,sadness,0.293,0.293,0.316,0.293,0.293,0.293,sadness
1327,anger,0.312,0.312,0.338,0.312,0.312,0.312,sadness
1328,joy,0.118,0.118,0.125,0.118,0.118,0.118,sadness
1329,sadness,0.352,0.352,0.38,0.352,0.352,0.352,sadness
1330,joy,0.232,0.232,0.249,0.232,0.232,0.232,sadness
1331,joy,0.226,0.226,0.243,0.226,0.226,0.226,sadness
1332,joy,0.377,0.377,0.406,0.377,0.377,0.377,sadness
1333,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1334,sadness,0.306,0.306,0.332,0.306,0.306,0.306,sadness
1335,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1336,joy,0.436,0.436,0.475,0.436,0.436,0.436,sadness
1337,sadness,0.226,0.226,0.244,0.226,0.226,0.226,sadness
1338,sadness,0.257,0.257,0.277,0.257,0.257,0.257,sadness
1339,sadness,0.375,0.375,0.4,0.375,0.375,0.375,sadness
1340,love,0.302,0.302,0.324,0.302,0.302,0.302,sadness
1341,sadness,0.38,0.38,0.412,0.38,0.38,0.38,sadness
1342,joy,0.289,0.289,0.311,0.289,0.289,0.289,sadness
1343,joy,0.271,0.271,0.29,0.271,0.271,0.271,sadness
1344,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1345,joy,0.239,0.239,0.258,0.239,0.239,0.239,sadness
1346,love,0.433,0.433,0.467,0.433,0.433,0.433,sadness
1347,love,0.261,0.261,0.279,0.261,0.261,0.261,sadness
1348,joy,0,0,0,0,0,0,not found
1349,fear,0.307,0.307,0.333,0.307,0.307,0.307,sadness
1350,joy,0.275,0.275,0.295,0.275,0.275,0.275,sadness
1351,joy,0.511,0.511,0.551,0.511,0.511,0.511,sadness
1352,anger,0.391,0.391,0.424,0.391,0.391,0.391,sadness
1353,joy,0.25,0.25,0.269,0.25,0.25,0.25,sadness
1354,anger,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1355,fear,0.305,0.305,0.331,0.305,0.305,0.305,sadness
1356,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1357,joy,0.243,0.243,0.258,0.243,0.243,0.243,sadness
1358,love,0.334,0.334,0.361,0.334,0.334,0.334,sadness
1359,joy,0.533,0.533,0.571,0.533,0.533,0.533,sadness
1360,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1361,joy,0.199,0.199,0.213,0.199,0.199,0.199,sadness
1362,joy,0.245,0.245,0.264,0.245,0.245,0.245,sadness
1363,joy,0.389,0.389,0.421,0.389,0.389,0.389,sadness
1364,fear,0,0,0,0,0,0,not found
1365,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1366,sadness,0.274,0.274,0.294,0.274,0.274,0.274,sadness
1367,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1368,sadness,0.235,0.235,0.25,0.235,0.235,0.235,sadness
1369,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1370,love,0.571,0.571,0.621,0.571,0.571,0.571,sadness
1371,anger,0,0,0,0,0,0,not found
1372,sadness,0.303,0.303,0.325,0.303,0.303,0.303,sadness
1373,joy,0.199,0.199,0.213,0.199,0.199,0.199,sadness
1374,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1375,sadness,0.325,0.325,0.383,0.325,0.325,0.325,sadness
1376,anger,0.287,0.287,0.31,0.287,0.287,0.287,sadness
1377,love,0.362,0.362,0.372,0.346,0.379,0.362,joy
1378,sadness,0.385,0.385,0.417,0.385,0.385,0.385,sadness
1379,joy,0.253,0.253,0.274,0.253,0.253,0.253,sadness
1380,joy,0.433,0.433,0.467,0.433,0.433,0.433,sadness
1381,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1382,surprise,0.277,0.277,0.298,0.277,0.277,0.277,sadness
1383,sadness,0.252,0.252,0.269,0.252,0.252,0.252,sadness
1384,fear,0,0,0,0,0,0,not found
1385,joy,0.225,0.225,0.243,0.225,0.225,0.225,sadness
1386,love,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1387,love,0.204,0.204,0.222,0.204,0.204,0.204,sadness
1388,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1389,joy,0,0,0,0,0,0,not found
1390,joy,0.316,0.316,0.343,0.316,0.316,0.316,sadness
1391,joy,0,0,0,0,0,0,not found
1392,joy,0,0,0,0,0,0,not found
1393,sadness,0.181,0.181,0.194,0.181,0.181,0.181,sadness
1394,surprise,0.246,0.246,0.266,0.246,0.246,0.246,sadness
1395,love,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1396,sadness,0.399,0.399,0.433,0.399,0.399,0.399,sadness
1397,anger,0.238,0.238,0.256,0.238,0.238,0.238,sadness
1398,fear,0.588,0.616,0.603,0.559,0.588,0.588,love
1399,anger,0.216,0.216,0.233,0.216,0.216,0.216,sadness
1400,joy,0.261,0.261,0.281,0.261,0.261,0.261,sadness
1401,anger,0.283,0.283,0.306,0.283,0.283,0.283,sadness
1402,love,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1403,fear,0.299,0.299,0.324,0.299,0.299,0.299,sadness
1404,sadness,0.199,0.199,0.215,0.199,0.199,0.199,sadness
1405,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1406,joy,0.216,0.216,0.233,0.216,0.216,0.216,sadness
1407,joy,0,0,0,0,0,0,not found
1408,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1409,fear,0.345,0.345,0.37,0.345,0.345,0.345,sadness
1410,joy,0.364,0.364,0.4,0.364,0.364,0.364,sadness
1411,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1412,fear,0.237,0.237,0.254,0.237,0.237,0.237,sadness
1413,anger,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1414,sadness,0.139,0.139,0.15,0.139,0.139,0.139,sadness
1415,sadness,0.288,0.288,0.311,0.288,0.288,0.288,sadness
1416,joy,0.211,0.211,0.227,0.211,0.211,0.211,sadness
1417,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1418,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1419,anger,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1420,fear,0.229,0.229,0.247,0.229,0.229,0.229,sadness
1421,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1422,sadness,0.455,0.455,0.493,0.455,0.455,0.455,sadness
1423,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1424,anger,0.202,0.202,0.217,0.202,0.202,0.202,sadness
1425,fear,0.236,0.236,0.253,0.236,0.236,0.236,sadness
1426,anger,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1427,joy,0.333,0.333,0.364,0.333,0.333,0.333,sadness
1428,joy,0.274,0.274,0.294,0.274,0.274,0.274,sadness
1429,joy,0,0,0,0,0,0,not found
1430,sadness,0.714,0.714,0.769,0.714,0.714,0.714,sadness
1431,sadness,0.373,0.373,0.402,0.373,0.373,0.373,sadness
1432,joy,0.247,0.247,0.265,0.247,0.247,0.247,sadness
1433,sadness,0.237,0.237,0.255,0.237,0.237,0.237,sadness
1434,joy,0.451,0.451,0.487,0.451,0.451,0.451,sadness
1435,sadness,0.656,0.627,0.581,0.54,0.656,0.627,anger
1436,love,0.375,0.375,0.405,0.375,0.375,0.375,sadness
1437,sadness,0.424,0.424,0.456,0.472,0.424,0.424,surprise
1438,sadness,0.243,0.243,0.258,0.243,0.243,0.243,sadness
1439,sadness,0,0,0,0,0,0,not found
1440,joy,0.231,0.231,0.25,0.231,0.231,0.231,sadness
1441,fear,0.223,0.223,0.239,0.223,0.223,0.223,sadness
1442,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1443,sadness,0.404,0.404,0.437,0.404,0.404,0.404,sadness
1444,joy,0.371,0.371,0.401,0.371,0.371,0.371,sadness
1445,fear,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1446,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1447,joy,0.154,0.154,0.167,0.154,0.154,0.154,sadness
1448,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1449,joy,0.352,0.352,0.38,0.352,0.352,0.352,sadness
1450,joy,0.408,0.408,0.438,0.408,0.408,0.408,sadness
1451,surprise,0.279,0.279,0.301,0.279,0.279,0.279,sadness
1452,anger,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1453,sadness,0.208,0.208,0.224,0.208,0.208,0.208,sadness
1454,joy,0.378,0.378,0.406,0.378,0.378,0.378,sadness
1455,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1456,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1457,joy,0.288,0.288,0.311,0.288,0.288,0.288,sadness
1458,love,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1459,joy,0.133,0.133,0.143,0.133,0.133,0.133,sadness
1460,joy,0.268,0.268,0.289,0.268,0.268,0.268,sadness
1461,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1462,sadness,0.251,0.251,0.268,0.251,0.251,0.251,sadness
1463,love,0.214,0.214,0.231,0.214,0.214,0.214,sadness
1464,fear,0.459,0.459,0.497,0.459,0.459,0.459,sadness
1465,surprise,0.325,0.325,0.354,0.325,0.325,0.325,sadness
1466,joy,0.273,0.273,0.293,0.273,0.273,0.273,sadness
1467,fear,0.263,0.263,0.282,0.263,0.263,0.263,sadness
1468,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1469,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1470,anger,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1471,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1472,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1473,joy,0,0,0,0,0,0,not found
1474,sadness,0.398,0.445,0.379,0.35,0.398,0.398,love
1475,sadness,0.46,0.46,0.494,0.46,0.46,0.46,sadness
1476,love,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1477,fear,0.518,0.518,0.494,0.458,0.518,0.546,fear
1478,love,0.398,0.398,0.433,0.398,0.398,0.398,sadness
1479,joy,0.463,0.463,0.447,0.416,0.463,0.463,anger
1480,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1481,joy,0.242,0.242,0.257,0.242,0.242,0.242,sadness
1482,sadness,0.313,0.313,0.337,0.313,0.313,0.313,sadness
1483,sadness,0.436,0.436,0.471,0.436,0.436,0.436,sadness
1484,anger,0.203,0.203,0.221,0.203,0.203,0.203,sadness
1485,surprise,0.207,0.207,0.223,0.207,0.207,0.207,sadness
1486,joy,0.225,0.225,0.244,0.225,0.225,0.225,sadness
1487,joy,0.294,0.294,0.317,0.294,0.294,0.294,sadness
1488,love,0.522,0.522,0.566,0.522,0.522,0.522,sadness
1489,sadness,0.143,0.143,0.154,0.143,0.143,0.143,sadness
1490,joy,0.534,0.534,0.58,0.534,0.534,0.534,sadness
1491,anger,0.195,0.195,0.21,0.195,0.195,0.195,sadness
1492,fear,0.381,0.381,0.411,0.381,0.381,0.381,sadness
1493,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1494,sadness,0.224,0.224,0.24,0.224,0.224,0.224,sadness
1495,joy,0.317,0.345,0.311,0.288,0.317,0.317,love
1496,fear,0.243,0.243,0.258,0.243,0.243,0.243,sadness
1497,love,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1498,joy,0.383,0.383,0.415,0.383,0.383,0.383,sadness
1499,anger,0.181,0.181,0.192,0.181,0.181,0.181,sadness
1500,joy,0,0,0,0,0,0,not found
1501,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1502,joy,0.297,0.297,0.321,0.297,0.297,0.297,sadness
1503,sadness,0.428,0.428,0.464,0.428,0.428,0.428,sadness
1504,sadness,0.42,0.42,0.413,0.382,0.42,0.42,anger
1505,sadness,0.268,0.268,0.292,0.268,0.268,0.268,sadness
1506,joy,0.239,0.239,0.261,0.239,0.239,0.239,sadness
1507,anger,0.154,0.154,0.167,0.154,0.154,0.154,sadness
1508,fear,0.258,0.258,0.28,0.258,0.258,0.258,sadness
1509,fear,0.261,0.261,0.284,0.261,0.261,0.261,sadness
1510,anger,0.327,0.327,0.353,0.327,0.327,0.327,sadness
1511,sadness,0.44,0.44,0.477,0.44,0.44,0.44,sadness
1512,joy,0.282,0.282,0.303,0.282,0.282,0.282,sadness
1513,love,0.378,0.378,0.406,0.378,0.378,0.378,sadness
1514,joy,0.441,0.441,0.472,0.441,0.441,0.441,sadness
1515,joy,0.253,0.253,0.274,0.253,0.253,0.253,sadness
1516,joy,0.192,0.192,0.206,0.192,0.192,0.192,sadness
1517,fear,0.393,0.393,0.426,0.393,0.393,0.393,sadness
1518,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1519,sadness,0.307,0.307,0.333,0.307,0.307,0.307,sadness
1520,joy,0,0,0,0,0,0,not found
1521,sadness,0.265,0.265,0.283,0.265,0.265,0.265,sadness
1522,sadness,0.284,0.284,0.306,0.284,0.284,0.284,sadness
1523,anger,0.408,0.408,0.443,0.408,0.408,0.408,sadness
1524,love,0.212,0.212,0.228,0.212,0.212,0.212,sadness
1525,joy,0.224,0.224,0.243,0.224,0.224,0.224,sadness
1526,joy,0.344,0.344,0.372,0.344,0.344,0.344,sadness
1527,sadness,0,0,0,0,0,0,not found
1528,fear,0.154,0.154,0.167,0.154,0.154,0.154,sadness
1529,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1530,anger,0.554,0.625,0.518,0.482,0.554,0.554,love
1531,fear,0.372,0.372,0.4,0.372,0.372,0.372,sadness
1532,joy,0,0,0,0,0,0,not found
1533,anger,0.265,0.265,0.271,0.25,0.279,0.265,joy
1534,fear,0.143,0.143,0.154,0.143,0.143,0.143,sadness
1535,anger,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1536,joy,0.242,0.242,0.26,0.242,0.242,0.242,sadness
1537,joy,0.133,0.133,0.143,0.133,0.133,0.133,sadness
1538,joy,0.44,0.44,0.474,0.44,0.44,0.44,sadness
1539,joy,0.647,0.647,0.705,0.647,0.647,0.647,sadness
1540,sadness,0.397,0.397,0.428,0.397,0.397,0.397,sadness
1541,love,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1542,anger,0.192,0.192,0.205,0.192,0.192,0.192,sadness
1543,anger,0.208,0.208,0.224,0.208,0.208,0.208,sadness
1544,joy,0.307,0.307,0.333,0.307,0.307,0.307,sadness
1545,love,0.36,0.36,0.388,0.36,0.36,0.36,sadness
1546,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1547,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1548,sadness,0.249,0.249,0.268,0.249,0.249,0.249,sadness
1549,joy,0.195,0.195,0.209,0.195,0.195,0.195,sadness
1550,joy,0.221,0.221,0.238,0.221,0.221,0.221,sadness
1551,sadness,0.452,0.452,0.434,0.405,0.5,0.452,joy
1552,fear,0.377,0.377,0.406,0.377,0.377,0.377,sadness
1553,joy,0.391,0.391,0.422,0.391,0.391,0.391,sadness
1554,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1555,sadness,0.196,0.196,0.21,0.196,0.196,0.196,sadness
1556,anger,0.368,0.368,0.397,0.368,0.368,0.368,sadness
1557,sadness,0.233,0.233,0.249,0.233,0.233,0.233,sadness
1558,joy,0,0,0,0,0,0,not found
1559,joy,0.287,0.287,0.31,0.287,0.287,0.287,sadness
1560,sadness,0.542,0.542,0.588,0.542,0.542,0.542,sadness
1561,fear,0.287,0.287,0.31,0.287,0.287,0.287,sadness
1562,joy,0.261,0.261,0.283,0.261,0.261,0.261,sadness
1563,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1564,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1565,anger,0.5,0.5,0.533,0.5,0.5,0.5,sadness
1566,joy,0.352,0.352,0.383,0.352,0.352,0.352,sadness
1567,sadness,0.533,0.533,0.571,0.533,0.533,0.533,sadness
1568,joy,0.245,0.245,0.267,0.245,0.245,0.245,sadness
1569,sadness,0.221,0.221,0.236,0.221,0.221,0.221,sadness
1570,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1571,love,0.243,0.243,0.261,0.243,0.243,0.243,sadness
1572,fear,0.455,0.455,0.493,0.455,0.455,0.455,sadness
1573,joy,0.224,0.224,0.24,0.224,0.224,0.224,sadness
1574,sadness,0.22,0.22,0.235,0.22,0.22,0.22,sadness
1575,fear,0.226,0.226,0.243,0.226,0.226,0.226,sadness
1576,fear,0.244,0.244,0.261,0.244,0.244,0.244,sadness
1577,fear,0.5,0.5,0.545,0.5,0.5,0.5,sadness
1578,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1579,joy,0.266,0.266,0.288,0.266,0.266,0.266,sadness
1580,sadness,0.456,0.456,0.494,0.456,0.456,0.456,sadness
1581,sadness,0.346,0.346,0.351,0.326,0.346,0.346,sadness
1582,sadness,0.631,0.631,0.685,0.631,0.631,0.631,sadness
1583,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1584,anger,0.21,0.21,0.224,0.21,0.21,0.21,sadness
1585,joy,0.351,0.351,0.379,0.351,0.351,0.351,sadness
1586,anger,0.154,0.154,0.167,0.154,0.154,0.154,sadness
1587,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1588,love,0.372,0.372,0.401,0.372,0.372,0.372,sadness
1589,joy,0.327,0.327,0.348,0.327,0.327,0.327,sadness
1590,joy,0.234,0.234,0.251,0.234,0.234,0.234,sadness
1591,anger,0.373,0.373,0.406,0.373,0.373,0.373,sadness
1592,love,0.511,0.511,0.551,0.511,0.511,0.511,sadness
1593,sadness,0.186,0.186,0.2,0.186,0.186,0.186,sadness
1594,joy,0.275,0.275,0.297,0.275,0.275,0.275,sadness
1595,sadness,0.184,0.184,0.196,0.184,0.184,0.184,sadness
1596,sadness,0.28,0.28,0.302,0.28,0.28,0.28,sadness
1597,joy,0.26,0.26,0.281,0.26,0.26,0.26,sadness
1598,anger,0.385,0.385,0.417,0.385,0.385,0.385,sadness
1599,surprise,0.227,0.227,0.245,0.227,0.227,0.227,sadness
1600,sadness,0.223,0.223,0.238,0.223,0.223,0.223,sadness
1601,joy,0.329,0.329,0.354,0.329,0.329,0.329,sadness
1602,anger,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1603,sadness,0.393,0.393,0.421,0.393,0.393,0.393,sadness
1604,joy,0.196,0.196,0.21,0.196,0.196,0.196,sadness
1605,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1606,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1607,joy,0.482,0.482,0.471,0.44,0.482,0.482,anger
1608,joy,0.293,0.293,0.316,0.293,0.293,0.293,sadness
1609,fear,0.215,0.215,0.229,0.215,0.215,0.215,sadness
1610,fear,0.724,0.724,0.788,0.724,0.724,0.724,sadness
1611,joy,0.217,0.217,0.234,0.217,0.217,0.217,sadness
1612,anger,0.389,0.389,0.421,0.389,0.389,0.389,sadness
1613,joy,0.292,0.292,0.316,0.292,0.292,0.292,sadness
1614,joy,0.258,0.258,0.276,0.258,0.258,0.258,sadness
1615,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1616,anger,0.382,0.382,0.413,0.382,0.382,0.382,sadness
1617,joy,0.404,0.404,0.439,0.404,0.404,0.404,sadness
1618,fear,0.209,0.209,0.225,0.209,0.209,0.209,sadness
1619,joy,0.309,0.309,0.335,0.309,0.309,0.309,sadness
1620,joy,0.317,0.317,0.339,0.317,0.317,0.317,sadness
1621,sadness,0.19,0.19,0.203,0.19,0.19,0.19,sadness
1622,sadness,0.391,0.391,0.422,0.391,0.391,0.391,sadness
1623,joy,0,0,0,0,0,0,not found
1624,fear,0.45,0.45,0.489,0.45,0.45,0.45,sadness
1625,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1626,anger,0.391,0.391,0.424,0.391,0.391,0.391,sadness
1627,sadness,0.27,0.27,0.291,0.27,0.27,0.27,sadness
1628,anger,0.272,0.272,0.291,0.272,0.272,0.272,sadness
1629,anger,0,0,0,0,0,0,not found
1630,joy,0.195,0.195,0.211,0.195,0.195,0.195,sadness
1631,sadness,0.111,0.111,0.118,0.111,0.111,0.111,sadness
1632,fear,0.184,0.184,0.196,0.184,0.184,0.184,sadness
1633,fear,0.333,0.333,0.364,0.333,0.333,0.333,sadness
1634,surprise,0.276,0.276,0.296,0.302,0.276,0.276,surprise
1635,joy,0.333,0.333,0.364,0.333,0.333,0.333,sadness
1636,joy,0.189,0.189,0.203,0.189,0.189,0.189,sadness
1637,surprise,0.297,0.297,0.321,0.297,0.297,0.297,sadness
1638,joy,0.571,0.571,0.615,0.571,0.571,0.571,sadness
1639,joy,0.393,0.393,0.428,0.393,0.393,0.393,sadness
1640,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1641,anger,0.616,0.688,0.585,0.545,0.616,0.616,love
1642,love,0.368,0.368,0.397,0.368,0.368,0.368,sadness
1643,fear,0,0,0,0,0,0,not found
1644,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1645,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1646,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1647,joy,0.283,0.283,0.305,0.283,0.283,0.283,sadness
1648,joy,0.27,0.27,0.292,0.27,0.27,0.27,sadness
1649,anger,0,0,0,0,0,0,not found
1650,love,0,0,0,0,0,0,not found
1651,sadness,0.255,0.255,0.275,0.255,0.255,0.255,sadness
1652,joy,0.335,0.335,0.362,0.335,0.335,0.335,sadness
1653,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1654,anger,0,0,0,0,0,0,not found
1655,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1656,joy,0.341,0.341,0.37,0.341,0.341,0.341,sadness
1657,fear,0.171,0.171,0.183,0.171,0.171,0.171,sadness
1658,sadness,0.203,0.203,0.218,0.203,0.203,0.203,sadness
1659,sadness,0.476,0.476,0.517,0.476,0.476,0.476,sadness
1660,sadness,0.441,0.477,0.438,0.405,0.441,0.441,love
1661,sadness,0.362,0.362,0.391,0.362,0.362,0.362,sadness
1662,joy,0,0,0,0,0,0,not found
1663,sadness,0.22,0.22,0.236,0.22,0.22,0.22,sadness
1664,sadness,0.218,0.218,0.234,0.218,0.218,0.218,sadness
1665,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1666,sadness,0.323,0.323,0.348,0.323,0.323,0.323,sadness
1667,anger,0.188,0.188,0.2,0.188,0.188,0.188,sadness
1668,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1669,sadness,0.245,0.245,0.261,0.245,0.245,0.245,sadness
1670,joy,0.507,0.555,0.496,0.459,0.507,0.507,love
1671,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1672,joy,0.21,0.21,0.226,0.21,0.21,0.21,sadness
1673,fear,0.308,0.308,0.33,0.308,0.308,0.308,sadness
1674,joy,0.14,0.14,0.15,0.14,0.14,0.14,sadness
1675,anger,0.381,0.381,0.412,0.381,0.381,0.381,sadness
1676,sadness,0.309,0.309,0.334,0.309,0.309,0.309,sadness
1677,fear,0.221,0.221,0.238,0.221,0.221,0.221,sadness
1678,anger,0.424,0.424,0.456,0.424,0.424,0.424,sadness
1679,sadness,0.179,0.179,0.191,0.179,0.179,0.179,sadness
1680,love,0.168,0.168,0.179,0.168,0.168,0.168,sadness
1681,anger,0.208,0.208,0.222,0.208,0.208,0.208,sadness
1682,sadness,0.205,0.205,0.221,0.205,0.205,0.205,sadness
1683,joy,0.212,0.212,0.229,0.212,0.212,0.212,sadness
1684,love,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1685,love,0.179,0.179,0.192,0.179,0.179,0.179,sadness
1686,joy,0.333,0.333,0.364,0.333,0.333,0.333,sadness
1687,joy,0.34,0.34,0.366,0.34,0.34,0.34,sadness
1688,joy,0.359,0.359,0.389,0.359,0.359,0.359,sadness
1689,joy,0.197,0.197,0.211,0.197,0.197,0.197,sadness
1690,sadness,0.292,0.292,0.315,0.292,0.292,0.292,sadness
1691,anger,0.556,0.592,0.563,0.521,0.556,0.556,love
1692,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1693,joy,0,0,0,0,0,0,not found
1694,joy,0.275,0.275,0.295,0.275,0.275,0.275,sadness
1695,anger,0.246,0.246,0.266,0.246,0.246,0.246,sadness
1696,sadness,0,0,0,0,0,0,not found
